Store_ID,Month,Location_Type,Is_Festival_Month,Parking_Available,Digital_Ad_Spend_K,TV_Ad_Spend_K,Radio_Ad_Spend_K,Print_Ad_Spend_K,Stockout_Rate_pct,Monthly_Sales_K,Predicted_Sales_K,Residual,Split
FM1217,2024-06,Metro,0,0,71.5,51.3,24.8,18.6,6.3,1973.1,1940.0645555592646,33.03544444073532,Train
FM1218,2024-09,Suburban,0,1,24.9,17.9,6.4,4.5,15.0,841.5,763.5804622955236,77.9195377044764,Test
FM1219,2024-11,Urban,0,0,39.3,26.4,9.6,14.3,13.0,1179.7,1198.3299228076237,-18.629922807623643,Train
FM1220,2024-03,Metro,0,0,57.9,62.7,13.2,12.6,2.7,1901.5,1961.3854005490498,-59.88540054904979,Train
FM1221,2024-04,Urban,0,0,35.4,31.1,16.3,7.4,3.9,1406.4,1385.5966667652078,20.803333234792262,Test
FM1222,2024-08,Urban,1,1,27.3,32.7,12.8,10.4,11.6,1285.6,1405.8831663804235,-120.28316638042361,Train
FM1223,2024-10,Suburban,0,1,25.6,26.2,6.8,9.4,5.6,830.9,922.8019572555767,-91.90195725557669,Train
FM1224,2024-05,Metro,0,0,39.0,45.3,9.7,11.1,2.6,1607.4,1820.9576522822376,-213.55765228223754,Train
FM1225,2024-08,Suburban,0,1,33.0,20.4,10.5,8.8,3.2,1112.7,943.3261133543617,169.37388664563832,Train
FM1226,2024-01,Metro,0,1,42.2,35.1,14.2,8.7,3.4,1862.0,1819.7245596068137,42.27544039318627,Test
FM1227,2024-04,Urban,1,1,30.9,36.1,12.9,10.9,8.9,1250.6,1458.9311070122053,-208.3311070122054,Train
FM1228,2024-12,Urban,1,0,35.3,36.2,11.4,7.1,11.1,1494.0,1389.770575299331,104.22942470066891,Train
FM1229,2024-07,Metro,0,1,43.0,38.5,22.3,10.0,3.6,1895.8,1903.2229920900918,-7.422992090091839,Test
FM1230,2024-11,Metro,0,1,40.9,38.2,13.7,8.3,13.0,2039.4,1728.4014334429282,310.99856655707185,Test
FM1231,2024-03,Urban,0,1,39.5,32.6,15.2,8.5,5.4,1426.5,1405.5386559425453,20.961344057454653,Test
FM1232,2024-04,Suburban,0,0,20.0,17.6,4.8,4.7,6.0,882.1,812.8762018922288,69.22379810777124,Test
FM1233,2024-12,Urban,0,1,31.4,22.2,14.0,7.6,4.4,1454.3,1339.7012939398005,114.59870606019945,Test
FM1234,2024-12,Suburban,1,0,26.8,23.6,10.9,4.2,14.2,1029.0,900.2934795637304,128.70652043626956,Test
FM1235,2024-11,Suburban,0,0,14.4,12.8,6.9,3.1,17.3,611.2,672.5258950401386,-61.32589504013856,Train
FM1236,2024-04,Urban,0,0,42.1,34.2,12.2,10.0,9.1,1715.6,1314.7438850469525,400.8561149530474,Train
FM1237,2024-10,Suburban,1,0,24.3,14.5,5.7,3.5,1.2,1022.9,945.7156868947491,77.18431310525091,Test
FM1238,2024-06,Metro,1,1,62.0,37.3,23.5,17.4,5.1,2284.2,1978.9304961907633,305.26950380923654,Test
FM1239,2024-11,Metro,0,0,50.6,44.6,19.7,18.5,3.3,1742.8,1886.8397445897979,-144.03974458979792,Test
FM1240,2024-11,Suburban,0,1,28.7,22.0,7.5,6.8,15.2,872.0,795.9485567270069,76.05144327299308,Train
FM1241,2024-06,Suburban,0,0,28.1,24.7,8.9,9.9,2.0,1251.0,934.6125803342808,316.3874196657192,Train
FM1242,2024-04,Metro,1,1,57.1,37.3,17.9,8.5,17.4,1774.2,1800.162932543038,-25.96293254303805,Train
FM1243,2024-12,Urban,0,0,28.3,36.7,15.2,5.1,10.8,1174.6,1335.5324010669071,-160.93240106690723,Train
FM1244,2024-06,Urban,0,0,43.1,35.2,14.4,11.9,9.6,1127.6,1332.3973670935611,-204.7973670935612,Train
FM1245,2024-06,Suburban,0,1,26.1,25.6,9.7,8.5,15.3,918.4,834.2189769611487,84.18102303885132,Train
FM1246,2024-08,Urban,0,0,40.7,26.4,14.1,13.1,1.0,1210.8,1368.787704633702,-157.98770463370215,Train
FM1247,2024-12,Urban,0,1,33.2,27.8,10.0,5.2,14.1,1328.0,1236.7852132470703,91.21478675292974,Train
FM1248,2024-02,Urban,1,1,26.1,26.4,10.1,11.1,2.5,1253.1,1445.1766374041295,-192.07663740412954,Train
FM1249,2024-12,Urban,0,1,36.3,31.9,8.2,8.5,15.2,1436.5,1235.5085410051463,200.9914589948537,Test
FM1250,2024-06,Urban,0,1,30.9,24.2,13.0,6.6,9.8,1322.3,1284.6270450138168,37.672954986183186,Test
FM1251,2024-01,Suburban,1,1,16.2,11.5,5.5,3.0,1.6,903.3,955.0401338870552,-51.74013388705521,Train
FM1252,2024-04,Urban,0,0,29.8,25.9,10.5,12.7,15.1,929.4,1178.0231880781203,-248.62318807812028,Train
FM1253,2024-06,Metro,0,1,47.6,40.7,14.8,8.0,1.0,1977.6,1888.2808925093311,89.31910749066878,Train
FM1254,2024-09,Metro,0,0,51.0,41.4,13.6,17.8,2.9,1917.8,1822.6886641173257,95.11133588267421,Train
FM1255,2024-07,Urban,0,0,37.9,29.7,14.8,12.1,14.5,1266.6,1244.774759245062,21.825240754938022,Train
FM1256,2024-02,Suburban,0,0,23.8,15.5,5.5,6.6,8.6,662.4,775.7702954751965,-113.37029547519649,Test
FM1257,2024-06,Metro,0,1,48.3,50.9,12.8,17.9,15.9,1586.3,1767.2024055840948,-180.90240558409482,Train
FM1258,2024-03,Metro,0,0,41.0,36.3,18.5,16.0,11.6,1536.2,1731.08768026704,-194.88768026703997,Train
FM1259,2024-04,Urban,0,1,29.3,25.7,10.0,5.8,11.4,1204.1,1252.6040534038332,-48.50405340383327,Train
FM1260,2024-09,Metro,0,0,56.3,48.8,17.4,7.4,5.6,1916.5,1875.4372540436566,41.062745956343406,Train
FM1261,2024-10,Suburban,1,1,23.8,23.2,7.8,7.0,2.8,1085.6,1034.2987175939518,51.30128240604813,Train
FM1262,2024-02,Metro,0,0,56.1,43.4,22.8,12.1,17.3,1737.6,1751.1719126439593,-13.571912643959422,Train
FM1263,2024-08,Metro,1,1,59.5,45.5,15.1,8.4,2.3,2063.9,1999.342068914602,64.5579310853982,Train
FM1264,2024-06,Suburban,0,1,18.8,21.6,8.5,3.8,9.8,798.7,861.3272225145183,-62.62722251451828,Train
FM1265,2024-05,Metro,0,0,48.2,39.1,20.7,9.9,5.3,2178.4,1840.5847297900184,337.8152702099817,Train
FM1266,2024-09,Metro,0,1,35.0,44.5,16.8,6.6,5.1,1776.8,1881.3363227068246,-104.53632270682465,Test
FM1267,2024-03,Metro,0,1,55.9,60.8,20.3,9.2,10.9,1835.0,1950.9485641090532,-115.94856410905322,Train
FM1268,2024-10,Metro,0,0,43.0,30.1,18.0,16.5,14.5,1483.7,1655.1690443252169,-171.46904432521683,Train
FM1269,2024-05,Metro,0,0,47.5,49.0,19.6,12.7,14.1,1978.2,1795.6575403062718,182.54245969372823,Train
FM1270,2024-02,Metro,0,1,52.1,47.1,16.1,19.7,15.7,1517.9,1771.185436718894,-253.28543671889383,Train
FM1271,2024-10,Metro,0,1,54.2,53.7,17.9,19.8,5.6,1944.2,1940.7582788613208,3.4417211386792133,Train
FM1272,2024-11,Metro,0,0,55.2,42.7,15.0,8.6,8.7,1975.4,1782.0251771979893,193.37482280201084,Train
FM1273,2024-07,Urban,0,1,39.3,27.5,9.4,12.7,0.7,1558.9,1377.4067890200793,181.49321097992083,Train
FM1274,2024-09,Urban,0,1,34.2,29.3,10.6,9.6,13.6,1391.5,1255.0037548997611,136.49624510023887,Train
FM1275,2024-02,Urban,0,1,28.3,21.2,7.3,9.4,5.8,1219.1,1263.1363688430756,-44.03636884307571,Train
FM1276,2024-05,Metro,0,1,38.2,45.2,15.1,7.4,10.3,1774.2,1814.4239876900806,-40.22398769008055,Train
FM1277,2024-05,Urban,0,0,32.4,33.5,14.0,7.1,3.5,1250.9,1386.7846698205813,-135.88466982058117,Train
FM1278,2024-10,Suburban,0,1,20.0,18.0,8.7,2.9,14.8,918.2,784.6484859830352,133.5515140169648,Test
FM1279,2024-05,Suburban,0,1,35.3,29.9,6.6,8.7,14.8,798.8,844.0474186916422,-45.247418691642224,Train
FM1280,2024-09,Metro,0,1,39.2,44.7,18.4,19.3,15.9,1813.6,1770.001279203593,43.59872079640695,Train
FM1281,2024-04,Metro,0,1,45.8,40.8,15.0,14.0,1.3,1920.4,1884.2970331888175,36.10296681118257,Test
FM1282,2024-08,Metro,1,1,55.0,48.4,10.9,16.1,17.9,1707.3,1806.3593806339245,-99.05938063392455,Train
FM1283,2024-03,Metro,0,0,58.3,51.8,14.4,20.4,4.8,1644.6,1874.4421038436515,-229.84210384365156,Train
FM1284,2024-07,Urban,1,0,39.6,39.4,9.5,12.2,5.9,1476.4,1451.6744830824607,24.72551691753938,Train
FM1285,2024-01,Urban,0,1,29.9,19.5,7.7,4.1,4.9,1172.4,1268.015725975154,-95.61572597515396,Train
FM1286,2024-09,Metro,0,1,59.8,49.3,15.9,20.2,5.2,1749.3,1901.881384417325,-152.58138441732513,Test
FM1287,2024-01,Urban,0,1,35.3,23.3,9.9,7.1,10.2,1065.3,1250.239464935142,-184.93946493514204,Train
FM1288,2024-12,Urban,0,1,35.9,42.7,15.0,5.7,4.7,1438.4,1477.0286595734547,-38.62865957345457,Train
FM1289,2024-11,Metro,0,0,65.7,52.0,12.0,15.1,7.4,1877.1,1831.0747558766352,46.0252441233647,Test
FM1290,2024-07,Suburban,1,1,15.0,15.4,4.7,7.1,12.0,811.9,855.6035935242776,-43.70359352427761,Train
FM1291,2024-11,Metro,0,0,51.3,33.6,10.8,9.1,15.1,1671.9,1618.1244646892746,53.775535310725445,Train
FM1292,2024-10,Suburban,0,0,22.6,21.8,9.8,7.2,12.6,860.7,805.182167792079,55.51783220792106,Train
FM1293,2024-02,Metro,0,1,41.6,45.0,14.3,8.5,10.9,1842.4,1800.1542620429057,42.245737957094434,Train
FM1294,2024-09,Suburban,0,0,25.0,23.3,11.2,4.6,3.1,924.8,933.4479239715947,-8.647923971594764,Train
FM1295,2024-05,Suburban,1,1,33.0,23.7,9.2,5.2,14.8,1016.0,916.9278793243252,99.0721206756748,Test
FM1296,2024-11,Suburban,0,1,17.3,19.0,4.1,6.1,1.2,705.3,904.4661515162562,-199.16615151625626,Train
FM1297,2024-11,Suburban,0,0,17.1,19.1,9.1,7.2,5.1,812.7,865.1746596546418,-52.474659654641755,Test
FM1298,2024-12,Suburban,1,1,23.0,17.5,5.7,4.0,1.5,744.1,996.7961015791267,-252.69610157912666,Train
FM1299,2024-06,Urban,1,0,28.3,23.1,7.3,6.2,12.2,1022.5,1260.3317454704795,-237.83174547047952,Train
